"f_Enterobacteriaceae","f_Akkermansiaceae","f_.Eubacterium..coprostanoligenes.group","f_Ruminococcaceae","f_Oscillospiraceae","f_Lachnospiraceae","o_Clostridia.UCG.014","f_Rikenellaceae","f_Veillonellaceae","f_Bacteroidaceae","f_Streptococcaceae","f_Peptostreptococcaceae","f_Tannerellaceae","f_Erysipelatoclostridiaceae","f_Bifidobacteriaceae","f_Coriobacteriaceae","f_Christensenellaceae","f_Monoglobaceae","f_Clostridiaceae","f_Prevotellaceae","f_Erysipelotrichaceae","f_Acidaminococcaceae","f_Enterococcaceae","f_Eggerthellaceae","f_Marinifilaceae","f_Lactobacillaceae","f_Fusobacteriaceae","f_Pasteurellaceae","f_Muribaculaceae","f_Desulfovibrionaceae","f_Barnesiellaceae","f_Anaerovoracaceae","f_Butyricicoccaceae","o_RF39","o_Chloroplast","o_Bacteroidales","f_Saccharimonadaceae","f_Gastranaerophilaceae","f_Selenomonadaceae","f_Sutterellaceae","f_Coriobacteriales.Incertae.Sedis","f_Succinivibrionaceae","f_UCG.010","o_Rhodospirillales","f_Micrococcaceae","o_Izemoplasmatales","o_Lactobacillales","f_Peptococcaceae","f_Pseudomonadaceae","f_Gemellaceae","f_Atopobiaceae","f_Sphingomonadaceae","f_Mitochondria","o_Clostridia.vadinBB60.group","f_Acholeplasmataceae","f_p.2534.18B5.gut.group","c_Bacteroidia","f_Family.XI","f_Defluviitaleaceae","f_Helicobacteraceae","c_Clostridia","f_Synergistaceae","o_Oscillospirales","f_Actinomycetaceae","f_Chitinophagaceae","f_Victivallaceae","f_Chlamydiaceae","f_Oxalobacteraceae","o_DTU014","o_Coriobacteriales","f_Porphyromonadaceae","f_Propionibacteriaceae","o_Burkholderiales","f_Staphylococcaceae","f_vadinBE97","f_Elusimicrobiaceae","o_Saccharimonadales","f_Aerococcaceae","f_Corynebacteriaceae","f_Beijerinckiaceae","f_Spirochaetaceae","f_Bacteroidales.RF16.group","f_Rhizobiaceae","f_Lysobacteraceae","f_Puniceicoccaceae","p_Bacillota","o_Enterobacterales","f_Cardiobacteriaceae","f_Campylobacteraceae","c_Alphaproteobacteria","f_Carnobacteriaceae","f_Eubacteriaceae","f_Planococcaceae","f_Hafniaceae","f_Ethanoligenenaceae","f_Deferribacteraceae","f_Pirellulaceae","f_Morganellaceae","f_Yersiniaceae","f_Desulfitibacteraceae","f_Comamonadaceae","k_Bacteria","f_Fibrobacteraceae","f_Anaerofustaceae","o_Peptostreptococcales.Tissierellales","f_Burkholderiaceae","f_Promicromonosporaceae","o_Rickettsiales","f_Arcobacteraceae","o_Veillonellales.Selenomonadales","f_Aeromonadaceae","c_Actinobacteria","c_Bacilli","f_Incertae.Sedis","NA.","c_Gammaproteobacteria","f_Syntrophomonadaceae","f_Microbacteriaceae","f_Moraxellaceae","f_Neisseriaceae","Eukaryota","f_UCG.011","f_Brachyspiraceae","f_Desulfurisporaceae","f_Leptotrichiaceae","f_Weeksellaceae","p_Pseudomonadota","o_WCHB1.41","o_Erysipelotrichales","k_Eukaryota","f_Bacillaceae","f_Legionellaceae","Archaea","p_Actinomycetota","Name","Disease","Method","Sex","Age","BMI"
0,0.139620471535365,0.00529039677975848,0.17607820586544,0.0220126509488212,0.373294997124784,0.119654974123059,0.0237607820586544,0.00112708453133985,0.0236687751581369,0.0305462909718229,0,0.000506037952846463,0.0285451408855664,0,0.0157791834387579,0.00630247268545141,0.00296722254169063,0,0.0022541690626797,0,0,0,0.00170212765957447,0.000805060379528465,0.000276020701552616,0,0,0,0.00186313973548016,0.00250718803910293,0.00154111558366878,0.00338125359401955,0.0049683726279471,0.000184013801035078,0,0.000437032777458309,0.000506037952846463,0,0.000713053479010926,0.00209315698677401,0,0.00282921219091432,0,0.000276020701552616,0.000483036227717079,0,0.00144910868315124,0,0,0,0,0,0.000207015526164462,0,0,0.000161012075905693,0.000115008625646924,0,0,0.0019551466359977,0,0,0,0,0,0,0,0,0,9.20069005175388e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60034502587694e-05,0,0,0,"MHF-208","(CAD)","FS","Female",72,27.68
0.145176094196628,0,0.0472556578291768,0.181837253822149,0.0239425169800435,0.0692313744001259,0.0116959064327485,0.0905514908347101,0.015341043190937,0.352765321375187,0,0,0.00742139354364986,0.000996512207274539,0,0,0.00083916817454698,0.00159966433273018,0.00144232030000262,0.00041958408727349,0,0,0,0,0.0215036844727664,0,0,0.000367136076364304,0,0.00194057640363989,0.0180158917473055,0.000524480109091863,0.00083916817454698,0.000288464060000524,0,0,0,0.00212414444182204,0,0.000157344032727559,0,0,0.000891616185456167,0,0,0,0,0.000340912070909711,0,0,0,0.000104896021818373,0,0.000944064196365353,0,0,0.000157344032727559,0,0,0,0.000393360081818897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000131120027272966,0,0,0,0,0,0,0.000576928120001049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000183568038182152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-004","(cond_healthy)","FS","Male",57,27.76
0.000478855535270703,0.0011073534253135,0.187651512884207,0.119414599108132,0.0657827791578128,0.12204830455212,0.0499805464938796,0.0366025199772544,0.00134678119294885,0.0536318199503187,0.00134678119294885,0.00260377697303445,0.00799090174482986,0.0112830335498159,0.00430969981743633,0,0.0969083889504085,0.00083799718672373,0.00128692425104001,0.143417232813576,0.00140663813485769,0.0246610600664412,0,0.00149642354772095,0.0136174542842606,0.000628497890042798,0,0,0,0.00353155957262143,0.0186753658755574,0.00233442073444468,0.0011073534253135,0.00891868434441684,0,0,0,0.000658426360997217,0,0.00182563672821956,0,0,0.00652440666806333,0,0,0,0,0.000748211773860473,0,0,0.00026935623858977,0,0,0.00398048663693772,0,0,0.00128692425104001,0,0,0,0,0,0,0,0,0,0,0,0,0.000299284709544189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-373","(CAD)","FS","Female",72,30.12
0.00550494789960024,0.00026214037617144,0.0285077659086441,0.130414837145291,0.119798151910348,0.0873255128121109,0.19866963759093,0.00825742184940035,0.00543941280555738,0.00812635166131463,0.0058981584638574,0.00832295694344321,0.00101579395766433,0.069270594403303,0.0418113899993446,0.0204469493413723,0.0245428927190511,0.0125499705092077,0.00173667999213579,0.03368503833803,0.0728422570286388,0.00235926338554296,0.00199882036830723,0.0189068746313651,0.000851956222557179,0.0111081984402648,0,0,0.00422701356576447,0.00265417130873583,0.00036044301723573,0.0156301199292221,0.0026214037617144,0.00724162789173602,0.00045874565830002,0.00121239923979291,0.0003276754702143,0,0.000851956222557179,3.276754702143e-05,0.000884723769578609,0,0.00625860148109313,0,0.00242479847958582,0.00026214037617144,0,0.00199882036830723,0,0,0.0199226685890294,0.00045874565830002,0,0,0.00036044301723573,0,0,0,0.00013107018808572,0,0.00242479847958582,0,0.00111409659872862,0,0,0,0,0,0,0.0029490792319287,0,0,0.00026214037617144,0,0,0,0,0,0.00350612753129301,0,0,0,0,0,0.00039321056425716,0.00013107018808572,0,0,0,0,0,0.000884723769578609,0,0,0,0,0,0,0,0,0,0.00036044301723573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-125","(HFrEF)","FS","Male",63,33.57
0.0586619220806405,0.0332557105104791,0.00484052434652921,0.220675580208797,0.0262958214500641,0.364844710745964,0.00397707946309427,0.00510217431120647,0.00353227452314294,0.00470969936419059,0.101860331248855,0.00366309950548157,0.000941939872838117,0.0613569167168162,0.00426489442423925,0,0.00219785970328894,0.00779716894738219,0.0014390748057249,0.0110939585023156,0.0183678275203433,0.000470969936419059,0.000418639943483608,0.014390748057249,0,0.0151495329548131,0,0,0.0027734896255789,0.000915774876370392,0,0.000915774876370392,0.00342761453727204,0.00327062455846568,0.00293047960438525,0,0.00617493916638321,0,0.000130824982338627,0.00028781496114498,0.000183154975274078,0,0,0,0.00146523980219263,0,0,0,0,0.00306130458672388,0,0.000758784897564039,0.000784949894031764,0.000156989978806353,0,0.00107276485517674,0.00057562992228996,5.2329992935451e-05,0,0.000680289908160862,5.2329992935451e-05,0,5.2329992935451e-05,0,0.000183154975274078,0,0.000209319971741804,0,0,0,0,0,0,0,0,5.2329992935451e-05,0,0,0,0,0.000130824982338627,0.000130824982338627,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000130824982338627,5.2329992935451e-05,0,0,0,0,7.84949894031764e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-160","(HFrEF)","FS","Male",60,32.01
0.0104178335387028,0.0119020947686793,0.013050296852246,0.158423882603338,0.024700347261118,0.134759717710317,0.0161028340988014,0.0213957656547552,0.000308054217542287,0.0564859415257085,0,0,0.0219558642321049,0.00229640416713342,0,0,0.00546096112915873,0.000952167581494343,0,0.395877674470707,0,0.0494847093088384,0,0.000140024644337403,0.00758933572308726,0,0,0.00042007393301221,0.010193794107763,0.0023244090960009,0.00212837459392853,0,0.000476083790747171,0.00140024644337403,0,0,0,0.0117900750532094,0,0.0144225383667525,0.000672118292819536,0,0.00084014786602442,0.00879354766438893,0,0.00263246331354318,0,8.4014786602442e-05,0,0,0,0,0,0.0106978828273776,0,0,0,0,0,8.4014786602442e-05,0.000476083790747171,0,0.000196034502072365,0,0,0,0,0.000308054217542287,0.000308054217542287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000308054217542287,5.60098577349614e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4014786602442e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-044","(cond_healthy)","FS","Female",33,19.81
0.00981061951739404,0.00841691033804279,0.0106577760773919,0.084742983630749,0.0464296450140737,0.0643019156669308,0.0117782089470664,0.0895526466810592,0.0394610991173175,0.440494083567895,0.00308802229934687,0,0.0579072500204957,0.0026781078348318,0.00844423796901047,0.00265078020386413,0.00254146967999344,0.000710518405159457,0,0.0193206350941437,0.00981061951739404,0.00989260241029705,0,0.000355259202579728,0.0220533981909108,0.00448173147869811,0,0,0,0.0065039761703058,0.0233377968463914,0.00106577760773919,0.000819828929030142,0,0,0,0,0.00128439865548056,0.00106577760773919,0.00557483671740497,0,0,0.00352526439482961,0.00543819856256661,0,0,0,0,0,0,0,8.19828929030142e-05,0,0,0,0,0,0,0,0,0.00125707102451289,0,0.000218621047741371,0,0,0.0001912934167737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46552619353428e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-078","(HFpEF)","FS","Female",74,21.5
0.000884908291322536,0,0.050171618577711,0.03298294540384,0.131046873324037,0.0388287032071222,0.211788051056527,0.0716775715971254,0,0.284645500375416,0.00707926633058029,0.000348600235975544,0.0184758125067039,0.000187707819371447,0.00109943151346133,0.00871500589938861,0.0182881046873324,0.00185026279094712,0,0.0128982087310951,0.00112624691622868,0.00874182130215596,0,0.000670385069183739,0.00707926633058029,0.000750831277485788,0,0,0.00372734098466159,0.0153115949801566,0.011503807787193,0.000482677249812292,0.000455861847044943,0,0,0,0,0,0,0.0125764238978869,0,0,0.0207014909363939,0,0,0.00973399120454789,0,0,0,0,5.36308055346991e-05,0,0,0.00710608173334763,0,0,0.000509492652579642,0,0,0,0.00112624691622868,0.000536308055346991,5.36308055346991e-05,0.000214523222138797,0,0.00469269548428617,0,0.000858092888555186,0,0,0.000187707819371447,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000482677249812292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000160892416604097,0,0,0,0,0,0,0,0,0,0,0,0,0.000187707819371447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-029","(cond_healthy)","FS","Female",60,25.59
0.00607643662359087,0.0942260104481716,0.0326367885620016,0.158344789661809,0.0158647236733572,0.145257080010998,0.00703876821556228,0.157932361836679,0.0168820456420126,0.147346714324993,0.00258454770415177,0,0.0443222436073687,0.00112730272202365,0,0,0.0442397580423426,0.00591146549353863,0,0.0196865548529007,0.00120978828704977,0,0,0.0196040692878746,0.00775364311245532,0.000164971130052241,0,0,0,0.00379433599120154,0.0379708551003574,0.00657135001374759,0.00164971130052241,0.00258454770415177,0,0,0.000137475941710201,0.000302447071762442,0,0.000907341215287325,0,0,0.0080835853725598,0.000439923013472642,0,0.00492163871322519,0,0.000247456695078361,0,0,0,0,0,0.000467418201814682,0,0,5.49903766840803e-05,0,0.000357437448446522,0,0.00211712950233709,0,0.000577398955182843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000604894143524883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-045","(HFpEF)","FS","Female",65,34.77
0.00231032742916324,0.0468438802878615,0.0992644129909446,0.130387444565419,0.32373795044746,0.16108558833683,0,0.0283081498791725,0.00175266218764108,0.0245638261146666,0.030777810234485,0.00209788352763098,0.0309371431606341,0.0117375255596569,0.000584220729213692,0,0.0416921156757044,0.00231032742916324,0.00313354754760071,0.0179249541917837,0.00127466340919351,0.0135698542103726,0,0.000955997556895132,0.00562976339060467,0.000159332926149189,0,0,0.00517832009984863,0.00323976949836684,0.000982553044586664,0.00132777438457657,0,0.00544387497676395,0,0,0,0,0,0.000504554266139098,0,0,0.00037177682768144,0.00103566401996973,0,0,0.000265554876915315,0.00018588841384072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.96664630745944e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.31109753830629e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000159332926149189,0,0,0.000132777438457657,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-378","(CAD)","FS","Female",78,34.63
0.00347193745044971,0.0085841603105607,0.0208589627928593,0.0516143142240083,0.0483610814948468,0.18229038519369,0.00336258508980563,0.0173870253424096,0.00852948413023866,0.0240301812515378,0.01793378714563,0.0080647365975013,0.0125755214740698,0,0,0,0.014051778342765,0.00161294731950026,0.000792804614669619,0.445337488723038,0,0,0,0,0.00593236556494163,0,0,0.0220345006697832,0.00683452254025534,0.00235107575384784,0,0.000738128434347576,0.000519423713059406,0.00598704174526368,0,0,0,0.0557970420186446,0,0.00702588917138249,0,0,0.0122748024822986,0,0.000300718991771235,0,0.000300718991771235,0,0,0,0,0,0,0.000218704721288171,0.0011481997867629,0,0,0,0.000574099893381448,0,0.00511222286011099,0,0.000191366631127149,0,0,0,0,0.000382733262254299,0.000246042811449192,0,0,0,0,0,0,0.00276114710626316,0,0,0,0,0,0,0,0,0,8.20142704830641e-05,0,0,0.000109352360644085,0,0,0,0,0,0,0,0,0,0,0,0,0.000218704721288171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-396","(CAD)","FS","Female",68,27.24
0.0160921293471629,0.114805775879601,0.023261134838316,0.0623093349603417,0.0471323978035387,0.221959528167582,0.0243034370551149,0.00782997762863535,0.00607585926377873,0.00663514338010982,0.0225493186902583,0.0735458612975392,0.000355908074028879,0.0237695749440716,0.0363280455562335,0.0372178157413057,0.0166768354687818,0.00635550132194427,0.0305572503559081,0.0134990848078096,0.0778421801911735,0.000203376042302217,0.00638092332723205,0.024405125076266,0.000483018100467765,0.00294895261338214,0.000101688021151108,0.00188122839129551,0.000559284116331096,0.00134736628025219,0.000203376042302217,0.0110331502948953,0.00109314622737442,0.0408785845027456,0.0061012812690665,0.00274557657107993,0.00185580638600773,0,0.00149989831197885,0,0.00513524506813097,0.000305064063453325,0.00216087044946105,0,0,0,0,0.00249135651820216,0,0.000228798047589994,0.00312690665039658,0.0017795403701444,0.00127110026438886,0.000254220052877771,0,0,0,0.00475391498881432,0,0,0.000737238153345536,0,0,0.00114399023794997,0,0,0,0,0,0,0.00317775066097214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00017795403701444,0,0,0,0,0,0,0,0,0,0.000152532031726663,0,0,0,0,0,0,0,0,0,0.000279642058165548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-266","(HFrEF)","FS","Male",80,26.23
0.0400471444310641,0.00115298880319762,0.0197545414947859,0.145814650644393,0.0176791616490302,0.155141048963591,0.110200107612288,0.00630300545748034,0.000512439468087832,0.00456071126598171,0.0658740936226908,0.0558815239949781,0.00135796459043276,0.0348458838299726,0.0033564785159753,0.0136308898511363,0.0336160291065618,0.0129134745958134,0.0680007174152553,0.012759742755387,0.0373055932767942,0.000589305388301007,0.0734581977503907,0.0261344128724794,0.000358707627661483,0.00261344128724794,0,0.00276717312767429,0.000486817494683441,0.000358707627661483,0.000768659202131748,0.00261344128724794,0.00192164800532937,0.0266980962873761,0.000666171308514182,0.000128109867021958,0.00189602603192498,0.00310025878193138,0,0,0,0,0.00110174485638884,0.000358707627661483,0.000589305388301007,0.000179353813830741,0.000409951574470266,0.000204975787235133,0,0.000512439468087832,0.00320274667554895,0.00245970944682159,0,0.00146045248405032,0,0.00015373184042635,0.000179353813830741,7.68659202131748e-05,0,0,0.000538061441492224,0,0.000307463680852699,0.000435573547874657,0,0,0,0.000512439468087832,0,0.000871147095749315,0.000230597760639524,0,0,0,0,0,0.000128109867021958,0.000128109867021958,0,0,0,0.000102487893617566,0,0,0,0,0,0,0,0.000128109867021958,0,0,0,0,0,0,0,0,0,0,0,0.00015373184042635,0,0,0.000307463680852699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-386","(HFrEF)","PF","Male",69,28.73
0.00817113477781858,0.0571520381931693,0.0630738156445097,0.138748622842453,0.119560227690048,0.188877157546823,0.0290809768637532,0.0952533969886155,0.0014919206757253,0.0535714285714286,0.0776487330150569,0.00146896804994491,0.00993848696290856,0.0103516342269556,0.0608933161953727,0.0144601542416452,0.0168472273228057,0.0104893499816379,0.00094105765699596,0.00137715754682336,0.000459052515607786,0.00227230995225854,0.000757436650752846,0.00766617701065002,0.00179030481087036,0.000298384135145061,0,0.000252478883584282,0.00197392581711348,0.000229526257803893,0.00863018729342637,0.00211164157179581,0,0.00094105765699596,0,0,0,0.000757436650752846,0,0.00123944179214102,0.000711531399192068,0,0.00211164157179581,0.0019280205655527,0.000688578773411678,0,0.000550863018729343,0.000504957767168564,0,0.000114763128901946,0,0.000183621006243114,0,0,0,0,0,0,0,0,0.000849247153874403,0,0,0.00309860448035255,0.000114763128901946,0,0,0.000183621006243114,0.000137715754682336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59052515607786e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-397","(HFrEF)","PF","Female",75,22.21
0.687409043006975,0.0767551563205701,0.00163095297837105,0.0305615496562453,0.000802930697044211,0.0629296933808401,0,0.000200732674261053,0.0221809605058463,0.0058714307221358,0.0760525919606564,0.00193205198976263,0,0.00323681437245948,0.00195714357404527,0,0,0.00178150248406684,0.00782857429618106,0,0,0,0.00233351733828474,0,0.000100366337130526,0.00669945300346264,0.000100366337130526,0,0,5.01831685652632e-05,0,0.00062728960706579,0.000727655944196317,0,0.000828022281326843,0,0.000501831685652632,0,0,0,0,0,0,0,0.000476740101370001,0,0,0,0,0.00567069804787474,0.000276007427108948,0,0.000225824258543684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000200732674261053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01831685652632e-05,0,0,0,0,0,0,0,0,"MHF-123","(CAD)","PF","Male",63,26.89
0.01462505376858,0.000597428667017158,0.0150552024088324,0.110595994838216,0.0427042011183865,0.33009128710032,0.0402188978635951,0.00759929264445825,0.0764230750848349,0.0185441858242126,0.0263107584954356,0.0217703006261052,0.00143382880084118,0.00499450365626344,0.0314247478851025,0.0118290876069397,0.00953496152559384,0.0048989150695407,0.0568513119533528,0.00606987525689433,0.00759929264445825,0.000310662906848922,0.000215074320126177,0.00877025283181188,0.00102757730726951,0.0811308129809301,0.000382354346890981,0,0.014553362328538,0.000119485733403432,0.000525737226975099,0.00394302920231324,0.0026286861348755,0.00358457200210295,0.000119485733403432,0.000143382880084118,0.00666730392391148,0.000167280026764804,9.55885867227453e-05,0,0.000501840080294413,0.000119485733403432,0.000764708693781962,4.77942933613727e-05,0.00673899536395354,0.000143382880084118,0.000286765760168236,0.000334560053529609,0,0.000119485733403432,0.00164890312096736,0.000167280026764804,0,0.00102757730726951,0.00071691440042059,0.0175166085169431,0.000334560053529609,4.77942933613727e-05,0,0.000286765760168236,0.000310662906848922,0,0.000238971466806863,0.00126654877407638,0.000310662906848922,0,0,0.000119485733403432,0,7.1691440042059e-05,0,0.00107537160063088,0,0.000501840080294413,0,0,0,0,0,0,0,0.000597428667017158,0,0,0,0,0,0.000191177173445491,0,0,0,0,0,0,0,0,0.000597428667017158,0,0,0,0,7.1691440042059e-05,0.000167280026764804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000119485733403432,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-295","(HFrEF)","PF","Male",69,28.73
0.0112820512820513,0.00823076923076923,0.0293333333333333,0.105153846153846,0.0104615384615385,0.186692307692308,0.0853589743589744,0.00356410256410256,0.00102564102564103,0.0246923076923077,0.0391025641025641,0.0231538461538462,0.00330769230769231,0.0161794871794872,0.0129230769230769,0.0574871794871795,0.0314102564102564,0.0114358974358974,0.0561538461538462,0.0196410256410256,0.0739230769230769,0.000743589743589744,0.0058974358974359,0.0229230769230769,0.00482051282051282,0.0538461538461538,0,0.0031025641025641,0.00358974358974359,0,0.000564102564102564,0.0117179487179487,0,0.0597692307692308,0.00112820512820513,0.000179487179487179,0.00253846153846154,0,0,0.000307692307692308,0.0022051282051282,0,0.00158974358974359,0,0.00228205128205128,0,0.00192307692307692,0.000282051282051282,0,0.00212820512820513,0.003,0.00241025641025641,0.000435897435897436,0,0,0.000205128205128205,0,0,0,0.000230769230769231,0,0,0,0.000974358974358974,0,0,0,0,0,0,0,0.000205128205128205,0,0,0,0,0,0,0.000179487179487179,0,0,0,0,0,0,0,0.000102564102564103,0,5.12820512820513e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000102564102564103,0,0,0,0,0,0,0,0,0,0,5.12820512820513e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-134","(CAD)","PF","Male",52,28.37
0.00375161319367328,0.0198385305681443,0.0534229718779075,0.128515261562472,0.0290524925718059,0.12812509379033,0.344578168612503,0.0586452174435007,0,0.0925598007143072,0.0156367237912302,0.0128155106695879,0.0282121312164231,0.00903388457036526,0.00243104534950029,0,0.00357153576037696,0.00129055493862361,0.00663285212641436,0.0074131876706984,0.00258110987724722,0.00576247786548216,0.00732314895405024,0.00117050331642606,0.00471202617125364,0.000510219394339566,0,0,0,0,0.02494072451154,0.00102043878867913,0,0.000330141961043249,0,0,0.000990425883129746,0.00132056784417299,0,0,0,0,0.00183078723851256,0,0,0,0,0.000630271016537111,0,0,0,0,0,0,0,0,0,0,0,0,0.000990425883129746,0,0,0,0,0,0,0.000300129055493862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.00258110987725e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-189","(CAD)","PF","Male",62,31.77
0.00366175593970876,0.022964035311817,0.0227937210820631,0.136393312327912,0.0321326180135684,0.272843396065741,0.0268812625961566,0.0265974055465667,0.00525135541741179,0.134974027079963,0.0253768202333305,0.0169462658605126,0.00601776945130432,0.0448494138351926,0.0103040109001107,0.0085157114876948,0.00124897101819524,0.0633852791734083,0.000454171279343722,0.0464390133128956,0.00684095489511482,0.00173152800249794,0.000709642623974566,0.00207215646200573,0.000567714099179653,0.0143631667092452,0,5.67714099179653e-05,0.0109284964092083,0.0029521133157342,0.00289534190581623,0.0034346703000369,0.00187345652729286,0.00292372761077521,0,0,0.0164637088762099,0.00303727043061114,0.00096511396860541,0.00167475659257998,0.00105027108348236,0.000170314229753896,8.5157114876948e-05,0.000397399869425757,0.000255471344630844,0,0,0.000170314229753896,0,0,0,0.00193022793721082,0,0.00053932839422067,0.000340628459507792,0.00170314229753896,0.00127735672315422,0.000141928524794913,0,0.00388884157938062,0.000652871214056601,0,0.000113542819835931,0,0.000141928524794913,0,0.000312242754548809,0,0,0,0,0.00119219960827727,0,0,0,0,0,0,0,0,0.00053932839422067,0.00175991370745692,0,0,0,5.67714099179653e-05,0.000312242754548809,0,0,0.000369014164466775,0,0,0,0,0,0.000283857049589827,0.000624485509097618,0,0,0,0,5.67714099179653e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000113542819835931,0,0,0,0,0,0,0,0,0,0,0,"MHF-371","(CAD)","PF","Female",57,26.03
0.0350225660863959,0.000980012894906512,0.0121212121212121,0.0413152804642166,0.00763378465506125,0.277395228884591,0.0142359767891683,0.00812379110251451,0.00211476466795616,0.0457769181173436,0.268549323017408,0.0528175370728562,0.00257898130238556,0.00941328175370728,0.0118633139909736,0.0252740167633785,0.00443584784010316,0.00224371373307544,0.0422179239200516,0.019110251450677,0.0192649903288201,0.00273372018052869,0.0157317859445519,0.00229529335912315,0.000283687943262411,0.0331914893617021,0.000128949065119278,0.00425531914893617,0.00368794326241135,0.000670535138620245,0.000490006447453256,0.000412637008381689,0.000412637008381689,0.00508059316569955,0,5.15796260477112e-05,0.00294003868471954,0,0,0.00149580915538362,0.000257898130238556,0,0.000515796260477112,0,0.000593165699548678,0,0.00250161186331399,0.000128949065119278,0,0.00224371373307544,0.00448742746615087,0.00577691811734365,0,0,7.73694390715667e-05,0.000335267569310123,0.000206318504190845,0.000180528691166989,0,0.000438426821405545,0,0,0,0.00448742746615087,0,0,0.000128949065119278,0,0,0.000515796260477112,0,0,0,0,0,0,0,0,0,0,0.000154738878143133,0.000180528691166989,0,0,0,0,5.15796260477112e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15796260477112e-05,0.0002321083172147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15796260477112e-05,0,0,0,0,0,0,0,5.15796260477112e-05,0,"MHF-142","(CAD)","PF","Female",75,32.77
