"f_Enterobacteriaceae","f_Akkermansiaceae","f_Oscillospiraceae","f_Lachnospiraceae","o_Eubacteriales","f_Rikenellaceae","f_Veillonellaceae","f_Bacteroidaceae","f_Streptococcaceae","f_Peptostreptococcaceae","f_Porphyromonadaceae","f_Coprobacillaceae","f_Bifidobacteriaceae","f_Coriobacteriaceae","f_Erysipelotrichaceae","p_Bacillota","f_Clostridiaceae_1","f_Prevotellaceae","f_Acidaminococcaceae","f_Enterococcaceae","f_Christensenellaceae","k_Bacteria","f_Eggerthellaceae","c_Clostridia","f_Odoribacteraceae","f_Lactobacillaceae","f_Leuconostocaceae","f_Fusobacteriaceae","f_Pasteurellaceae","f_Muribaculaceae","f_Desulfovibrionaceae","f_Barnesiellaceae","f_Eubacteriales_incertae_sedis","f_Streptophyta","o_Bacteroidales","p_Bacteroidota","p_Candidatus_Saccharibacteria","f_Turicibacteraceae","f_Selenomonadaceae","f_Sutterellaceae","o_Negativibacillus","c_Coriobacteriia","f_Eubacteriales_incertae_sedis_XIII","f_Succinivibrionaceae","c_Alphaproteobacteria","f_Micrococcaceae","f_Carnobacteriaceae","f_Peptococcaceae","f_Pseudomonadaceae","f_Bacillales_Incertae_Sedis_XI","f_Atopobiaceae","f_Sphingomonadaceae","f_Poaceae","f_Erythrobacteraceae","c_Mollicutes","f_Peptoniphilaceae","f_Helicobacteraceae","f_Synergistaceae","f_Actinomycetaceae","f_Eubacteriaceae","f_Chitinophagaceae","f_Victivallaceae","f_Chlamydiaceae","f_Oxalobacteraceae","f_Propionibacteriaceae","f_Staphylococcaceae","o_Rhodospirillales","f_Elusimicrobiaceae","p_Pseudomonadota","f_Aerococcaceae","f_Corynebacteriaceae","f_Methylobacteriaceae","f_Treponemataceae","o_Enterobacterales","f_Brucellaceae","f_Xanthomonadaceae","f_Anaeroplasmataceae","f_Puniceicoccaceae","f_Cardiobacteriaceae","f_Campylobacteraceae","o_Spirochaetales","o_Erysipelotrichales","f_Caryophanaceae","f_Hafniaceae","f_Deferribacteraceae","c_Planctomycetia","f_Morganellaceae","f_Yersiniaceae","f_Comamonadaceae","f_Fibrobacteraceae","f_Burkholderiaceae","f_Promicromonosporaceae","f_Arcobacteraceae","c_Negativicutes","f_Aeromonadaceae","o_Lactobacillales","c_Actinobacteria","Bacteria","f_Syntrophomonadaceae","o_Burkholderiales","f_Lawsonellaceae","f_Microbacteriaceae","f_Moraxellaceae","c_Opitutia","f_Neisseriaceae","NA.","f_Bacillariophyta","f_Brachyspiraceae","f_Leptotrichiaceae","c_Bacilli","f_Weeksellaceae","f_Bacillaceae","f_Legionellaceae","f_Methanobacteriaceae","c_Betaproteobacteria","Name","Disease","Method","Sex","Age","BMI"
0.08158557791263,0.000993647751871961,0.267220270414138,0.133255261009972,0.025089605734767,0.0961354199936123,0.0291351715816743,0.273324106604209,0.00152595904751766,0.00156144646722737,0.0190567443841158,0,0.000461336456226268,0,0.00159693388693708,0.00209375776287306,0.00124205968983995,0.0102913517158167,0,0,0,0.00684907200397459,0,0.00979452783988076,0.00429397778487526,0,0,0,0,0,0.00514567585790837,0.0107881755917527,0,0,0.000141949678838852,0,0.00024841193796799,0,0,0.0162887256467582,0.000141949678838852,0,0,0,0,0,0,0,0,0,0,0.000922672912452536,0,0,0,0,0,0,0.000177437098548565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000461336456226268,0,0,0,0,0,0,0,0.000177437098548565,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-091","(HFpEF)","FS","Male",64,26.6
0.101743417097511,0.000288565588553565,0.102849585186966,0.14574966935193,0.0111578694240712,0.0123121317782854,0.0116388120716605,0.226692316941205,0.0162558614885175,0.0550198388842131,0.0217626548034147,0.00353492845978117,0.0180353492845978,0.0318624504027895,0.0404713237946375,0.0316460262113743,0.076590116628592,0.0236864253937718,0.000288565588553565,0.00723818684621859,0.0111819165564506,0.0163039557532764,0.00367921125405795,0.00375135265119635,0.00430443669592401,0.00230852470842852,0,0.00521822772634363,0.00177948779608032,0,0.00363111698929903,0.000360706985691956,0.000529036912348203,0,0.00230852470842852,0.000264518456174101,0.00103402669231694,0.000673319706624985,0,0.000216424191415174,0,0.00146687507514729,0.000817602500901768,0,0,0,0,0,0,0,0,0,0,0.00100997955993748,0,0,0,0,0.000336659853312493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-288","(CAD)","FS","Male",75,27.47
0.320493488690884,0.00167237834132968,0.0994928032899246,0.1792186429061,0.00378341329677862,0.00161754626456477,0.0960932145305003,0.0502810143934201,0.0637148732008225,0.00318026045236463,0.00200137080191912,0.00364633310486635,0.0142563399588759,0,0.0988074023303633,0.00307059629883482,0.00021932830705963,0.0191638108293352,0.00134338588074023,0,0,0.0011240575736806,0.00169979437971213,0,0.00191912268677176,0.00518163125428376,0,0.000301576422206991,0.000520904729266621,0.00139821795750514,0.000959561343385881,0,0,0.000411240575736806,0.00572995202193283,0.00200137080191912,0.00619602467443454,0.000795065113091158,0,0.000548320767649075,0,0,0.00021932830705963,8.22481151473612e-05,0,0.00153529814941741,0.00117888965044551,0,0,0.0040301576422207,0.00043865661411926,0.000274160383824537,0,0,0,0.000109664153529815,0.000603152844413982,5.48320767649075e-05,0,0.000301576422206991,0,0,0.000109664153529815,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000137080191912269,0,0,0,0,0,0,0,0,0,0,0,0,8.22481151473612e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-221","(HFrEF)","FS","Male",62,30.1
0.000484183344092963,0.000941467613514095,0.27143856251345,0.31977619969873,0.00274370561652679,0.00317409081127609,0.00279750376587045,0.0774155369055304,0.0317140090380891,0.00255541209382397,0.0138261243813213,0.0299386701097482,0.108564665375511,0.0108941252420917,0.0482838390359372,0.000995265762857758,0,0.0057564019797719,0.00177533892834087,0.000242091672046482,8.06972240154939e-05,0.000134495373359156,0.000887669464170433,0,0.00387346675274371,0.0280826339573919,0.0021519259737465,0.00142565095760706,0.000537981493436626,0.000511082418764794,0.000914568538842264,0.00734344738540994,0.000295889821390144,0.00207122874973101,0.00373897137938455,0.00174843985366903,0.00425005379814934,0.000430385194749301,0.000134495373359156,0.00613298902517753,0,0.000107596298687325,0,5.37981493436626e-05,0,0,0,0,0,0.000242091672046482,0,0.000242091672046482,0.000591779642780288,0,0,0.000322788896061975,0,0,0,0,0,0,0.000134495373359156,0,0,0,0,0,0,0,0,0,0.000134495373359156,0,0,0,0,0,0,0,0,0.000107596298687325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-340","(CAD)","FS","Male",40,31.93
0.16525586272153,0.00173899700790221,0.04933125335652,0.139912538679897,0.00097179244559241,0.00572846073191315,0.0560315065340255,0.494540060864895,0.00138096821215763,0,0.0145768866838861,0.00774876607932895,0.00342684704498376,0.00171342352249188,0.000537043193616858,0,0,0,0.0235020330920901,0,7.67204562309797e-05,0.000358028795744572,0.000460322737385878,0,5.11469708206531e-05,0.000255734854103266,0,0,0,0,0.00253177505562233,0.0199728921054651,0,0,0,0,0,0,0,0.000588190164437511,0,0,0,0,0.00843925018540777,0,0,0,0,0,0,0.000230161368692939,0,0,0,0,0,0,0.000102293941641306,0.000281308339513592,7.67204562309797e-05,0,0,0,0,0,0,0,0,0,0,0.000179014397872286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-038","(cond_healthy)","FS","Male",34,21.6
0.00339740983796968,0.118851268947093,0.292787037574772,0.130727684534526,0.0759625994540914,0.0457634008943609,0.00290376909228178,0.0693710436146118,0.00104535687322144,0.00066786689122481,0.0118764155874325,0.00026133921830536,0.0104826064231372,0.00827574191300308,0.00856611882223126,0.0532260874615251,0,0.0370520936175155,0.00153899761890934,0,0.0127185086241942,0.0283407863406702,0.00458795516580522,0.00458795516580522,0.00397816365642604,0.0047331436204193,0.046866833149428,0.000319414600150996,0.000203263836459725,8.71130727684535e-05,0.0013066960915268,0.00092920610953017,0.00200360067367443,0.00853708113130844,0.000493640745687903,0.00142284685521807,0.000580753818456356,0,0,0.000435565363842267,0,0,0.000987281491375806,0,0.00124862070968117,0.000522678436610721,0,0,0,0,0,0,0.00092920610953017,0,0.000348452291073814,0,0,0,0,0.000435565363842267,0,0,0,0.000406527672919449,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000232301527382543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-246","(HFrEF)","FS","Male",72,25.61
0.0411538970490936,0.0164880243482864,0.212438798464999,0.147995236204843,0.0241630276564774,0.0974460764853778,0.0384808786555511,0.112425565700675,0.0682545983856028,0.00876008998279741,0.0102156940584888,0.0133121609104142,0,0.00050284504432976,0.00174672489082969,0.0297472542014027,0.00166732830488289,0.0379251025539235,0.00375810506814874,0,0.00280534603678708,0.060447267434167,0,0.0106920735741696,0.003652242953553,0.000132327643244674,0,0.000396982929734021,0.0188434563980416,0.00185258700542543,0.000211724229191478,0.017864231838031,0,0.0030435357946275,0.00942172819902078,0,5.29310572978695e-05,0,0,0.00142913854704248,0,0,0,0,0,0,0,0,0,0.00105862114595739,0.000370517401085087,0,0.000370517401085087,0,0,0.000396982929734021,0,0,0,0,0,0,0,0,0,0,0,0,0.000132327643244674,0,0,0,0,0,0,0,0,0,0,0.000291120815138282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29310572978695e-05,0,0,0,0,0,0,0,0,0,0,"MHF-369","(CAD)","FS","Male",71,29.05
0.0461884006404554,0.00375822807329657,0.272638320583526,0.0654243017256716,0.13080412737947,0.00384718021704323,0.00364703789361324,0.249710905532823,0.00369151396548657,0.0182574275040028,0.0037359900373599,0.00409179861234656,0.00413627468421989,0.0210816580679594,0.011452588507383,0.013854296388543,0.0336239103362391,0.0074052659669098,0.0011119017968333,0.00502579612168653,0.00220156555772994,0.0116082547589397,0.0351805728518057,0.00816135918875645,0.000400284646859989,0.0161892901618929,0,0,0,0.000133428215619996,0.00051147482654332,0.00051147482654332,0.00142323429994663,0,0.00102294965308664,0.0088507383027931,0,0.000266856431239993,0.000555950898416652,0.000133428215619996,0,0,0.000889521437466643,0,0,0.00011119017968333,0.00062266500622665,0.000133428215619996,0,0.000133428215619996,0.0063600782778865,0,0.000333570539049991,0,0,0,0,0,0,0,0.000177904287493329,0,0,0,0.000600426970289984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-223","(HFrEF)","FS","Male",73,33.57
0.000756620428751576,0.186312048607131,0.33726928808896,0.0871489166571134,0.027972027972028,0.0331308036226069,0.0139172303106729,0.154671557950246,0.00123810615613894,0.0118766479422217,0.0191447896365929,0,0.0149489854407887,0.013137681990141,0.0013986013986014,0.0261377966295999,0.00188008712598877,0.00575490083686805,0.0357445832855669,0,0.00818525736558524,0.000962971454774733,0.00490656884099507,0.00238450074515648,0.000412702052046314,0.000320990484924911,0,0,0,0,0.000756620428751576,0.00527341510948068,0,0,0,0,9.17115671214032e-05,0.000389774160265964,0,0,0,0,0.00226986128625473,0,0,0,0,0,0,0,0,0,0,0,0,0.000160495242462456,0,0,0.000412702052046314,0,0.000183423134242806,0,0,0.000848331995872979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-203","(CAD)","FS","Male",54,27.47
0,0.139620471535365,0.170304772857964,0.373294997124784,0.146820011500863,0.0237607820586544,0.00112708453133985,0.0236687751581369,0.0305462909718229,0,0.000598044853364002,0.00595744680851064,0,0.0157791834387579,0.0225876940770558,0.0184013801035078,0,0.00220816561242093,0,0,0.00418631397354802,0.0087176538240368,0.00170212765957447,0,0.000805060379528465,0.000207015526164462,6.90051753881541e-05,0,0,0,0.00186313973548016,0.00181713628522139,0.000943070730304773,0.000184013801035078,0.000736055204140311,9.20069005175388e-05,0.000437032777458309,0,0,0.000713053479010926,0,0.00209315698677401,0.000322024151811386,0,0,0.000276020701552616,0,0,0,0,0,0,0,0,0,0.000115008625646924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60034502587694e-05,0,0,0,"MHF-208","(CAD)","FS","Female",72,27.68
0.14564812629481,0,0.2552120210841,0.0693100464164896,0.0141871869509349,0.0905514908347101,0.015341043190937,0.352922665407914,0,0,0.00742139354364986,0.000104896021818373,0,0,0.000891616185456167,0.00128497626727506,0.00144232030000262,0.00041958408727349,0,0,0,0.00259617654000472,0,0.000183568038182152,0.0215036844727664,0,0,0,0.000367136076364304,0,0.00194057640363989,0.0180158917473055,0,0,0,0,0,0,0,0.000157344032727559,0.000157344032727559,0,0,0,0,0,0,0,0,0,0,0.000104896021818373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000131120027272966,0,0.000104896021818373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-004","(cond_healthy)","FS","Male",57,27.76
0.000478855535270703,0.0011073534253135,0.359859934755933,0.12204830455212,0.0211893574357286,0.0366025199772544,0.00134678119294885,0.0536318199503187,0.00134678119294885,0.00260377697303445,0.00799090174482986,0.0110436057821806,0.00430969981743633,0,0.0015862089605842,0.0552778858528118,0.00128692425104001,0.143417232813576,0.0246610600664412,0,0.0833507916080568,0.0141561667614402,0.00149642354772095,0.00975668153114057,0.0136174542842606,0.000628497890042798,0,0,0,0,0.00353155957262143,0.0186753658755574,0.000478855535270703,0,0,0.00128692425104001,0,5.98569419088379e-05,0,0.00182563672821956,0.000239427767635352,0.000299284709544189,0.000538712477179541,0,0,0,0,0,0,0,0.00026935623858977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-373","(CAD)","FS","Female",72,30.12
0.00550494789960024,0.00026214037617144,0.291139655285405,0.0876204207353038,0.187233763680451,0.00199882036830723,0.00543941280555738,0.00812635166131463,0.0058981584638574,0.00832295694344321,0.00101579395766433,0.0682220328986172,0.0418113899993446,0.0236581689494724,0.0723835113703388,0.0409594337767875,0.00173667999213579,0.0333245953207943,0.00235926338554296,0.00199882036830723,0.00750376826790746,0.0178583131266793,0.0160888655875221,0.00350612753129301,0.000851956222557179,0.0106494527819647,0.00062258339340717,0,0,0.00111409659872862,0.00265417130873583,0.00036044301723573,0.00150730716298578,0.00045874565830002,0.00773314109705747,0.00321121960810014,0.0003276754702143,0.00045874565830002,0.000851956222557179,0.00029490792319287,0,0.00344059243725015,0.000983026410642899,0,0,0.00242479847958582,0,0.00173667999213579,0,0,0.0198243659479651,0.00045874565830002,0,0,0.00036044301723573,0,0,0,0,0.000884723769578609,0,0,0,0,0,0,0,0,0,0,0.00350612753129301,0,0,0,0,0,0.000917491316600039,0.00039321056425716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-125","(HFrEF)","FS","Male",63,33.57
0.0573013422643188,0.0332557105104791,0.262958214500641,0.364844710745964,0.00452654438891651,0.0011250948481122,0.00353227452314294,0.00470969936419059,0.101860331248855,0.00366309950548157,0.000941939872838117,0.018393992516811,0.00426489442423925,0,0.0601533268793009,0.00170072477040216,0.0014390748057249,0.0100735236400743,0.000470969936419059,0.000418639943483608,0.000497134932886784,0.00363693450901384,0.014390748057249,0,0,0.0151495329548131,0,0,0,0.00214552971035349,0.000915774876370392,0,0.000392474947015882,0.00293047960438525,0.00313979957612706,0.00426489442423925,0.00617493916638321,0.00107276485517674,0.000130824982338627,0.00028781496114498,0,0.000183154975274078,0.000130824982338627,0,0,0.00146523980219263,0,0,0,0.00306130458672388,0,0.000758784897564039,0.000784949894031764,0,0,5.2329992935451e-05,0.000680289908160862,0,0,0,0.000183154975274078,0,0.000209319971741804,0,0,0,0,5.2329992935451e-05,0,0,0,0,0.000130824982338627,0.00136057981632172,0,0,0,0,0,0,0,0,0,0,0.000130824982338627,5.2329992935451e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-160","(HFrEF)","FS","Male",60,32.01
0.0104738433964378,0.0119020947686793,0.157079646017699,0.134759717710317,0.0494847093088384,0.0213957656547552,0.000308054217542287,0.0564859415257085,0,0,0.0219558642321049,0,0,0.000140024644337403,0.000784138008289459,0.0161588439565363,0,0.395961689257309,0.0494847093088384,0,0.000924162652626862,0.0257645345580822,0,0,0.00758933572308726,0,0,0,0.00042007393301221,0,0.0023244090960009,0.000896157723759382,0,0,0.0114260109779321,0,0,0,0,0.0144225383667525,0,0.000672118292819536,0,0,0.00683320264366529,0,0,0,0,0,0,0,0,0,0,0,8.4014786602442e-05,0,0,0,0,0,0,0.000308054217542287,0,0,0,0,0.00196034502072365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-044","(cond_healthy)","FS","Female",33,19.81
0.00981061951739404,0.00841691033804279,0.13789522586287,0.0643019156669308,0.00647664853933813,0.0895526466810592,0.0394610991173175,0.440548738829831,0.00308802229934687,0,0.0579072500204957,0.0026781078348318,0.00844423796901047,0.00265078020386413,0.00981061951739404,0.0124340720902905,0,0.0193206350941437,0.00989260241029705,0,0.000929139452900828,0.00527423277676058,0.000355259202579728,0,0.0220533981909108,0.00448173147869811,0,0,0,0,0.0065039761703058,0.0233377968463914,0,0,0,0,0,0,0.00106577760773919,0.00557483671740497,0.00568414724127565,0,0.000327931571612057,0,0.00144836444128658,0,0,0,0,0,0,8.19828929030142e-05,0,0,0,0,0,0,0,0,0,0.0001912934167737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-078","(HFpEF)","FS","Female",74,21.5
0.000884908291322536,0,0.229244878258071,0.0388287032071222,0.0637402123779899,0.0716775715971254,0,0.28469913118095,0.00707926633058029,0.000348600235975544,0.0186635203260753,0,0.00109943151346133,0.00871500589938861,0.00112624691622868,0.158854445993779,0,0.0128982087310951,0.00874182130215596,0,0.0146412099109729,0.0162233186742465,0.000670385069183739,0.00233294004075941,0.00707926633058029,0.000750831277485788,0,0,0,0.00160892416604097,0.0153115949801566,0.011503807787193,0,0,0.00211841681862062,0.000509492652579642,0,0,0,0.0125764238978869,0.000804462083020487,0,0.000241338624906146,0,0,0,0,0,0,0,5.36308055346991e-05,0,0,0,0,0,0,0.000536308055346991,0.000214523222138797,0,0,0.00469269548428617,0,0.000858092888555186,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000348600235975544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000187707819371447,0,0,0,0,0,0.000134077013836748,0,0,0,0,0,0,0,0,0,0,0,"MHF-029","(cond_healthy)","FS","Female",60,25.59
0.00607643662359087,0.0943359912015397,0.217404454220511,0.145312070387682,0.0100357437448447,0.157932361836679,0.0168820456420126,0.147429199890019,0.00258454770415177,0,0.0443222436073687,0,0,0,0.00233709100907341,0.015039868023096,0,0.0196865548529007,0,0,0.0249381358262304,0.0166895793236184,0.019164146274402,0.00497662908990927,0.00775364311245532,0.000164971130052241,0,0,0,0,0.00379433599120154,0.0379708551003574,0,0,0,0,0.000137475941710201,0,0,0.000907341215287325,0.00230959582073137,0,0.00181468243057465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-045","(HFpEF)","FS","Female",65,34.77
0.00231032742916324,0.0468438802878615,0.553124253126909,0.16108558833683,0.00199166157686486,0.0283081498791725,0.00175266218764108,0.0245638261146666,0.030777810234485,0.00209788352763098,0.0310168096237087,0.010993971904294,0.000584220729213692,0,0.00201821706455639,0.0271928193961282,0.00313354754760071,0.0179249541917837,0.0135698542103726,0,0.00284143718299387,0.0173672889502616,0.000955997556895132,0.000212443901532252,0.00562976339060467,0.000159332926149189,0,0,0,0,0.00323976949836684,0.000982553044586664,0.000318665852298377,0,0.00517832009984863,0,0,0,0,0.000504554266139098,0.00246966035531243,0,0.000424887803064503,0,0,0,0.000265554876915315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000159332926149189,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-378","(CAD)","FS","Female",78,34.63
0.00347193745044971,0.0085841603105607,0.125044424396512,0.18229038519369,0.0123021405724596,0.00508488476994997,0.00852948413023866,0.0240301812515378,0.01793378714563,0.0080647365975013,0.0126301976543919,0,0,0,0,0.0203668771699609,0.000792804614669619,0.43790152819924,0,0,0.00352661363077175,0.0589682604773231,0,0.000956833155635747,0.00593236556494163,0,0,0,0.0220345006697832,0.00683452254025534,0.00235107575384784,0,0,0,0.0198201153667405,0,0,0,0,0.00702588917138249,0,0,0.000519423713059406,0,0,0.000300718991771235,0.000300718991771235,0,0,0,0,0,0,0,0.0011481997867629,0,0,0,0,0,0,0,0,0.000382733262254299,0,0,0,0.00276114710626316,0,0,0,0,0,0,0,0,0,0,0,0.000109352360644085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-396","(CAD)","FS","Female",68,27.24
0.0160921293471629,0.114805775879601,0.139515965019321,0.221959528167582,0.0148972950986374,0.00198291641244661,0.00607585926377873,0.00663514338010982,0.0225493186902583,0.0735458612975392,0.00353365873500102,0.0144396990034574,0.0362772015456579,0.046191783607891,0.0715883668903803,0.0216087044946105,0.0305572503559081,0.015965019320724,0.000203376042302217,0.00638092332723205,0.00274557657107993,0.0396583282489323,0.0155328452308318,0.0093298759406142,0.000483018100467765,0.00294895261338214,0,0.000101688021151108,0.00188122839129551,0,0.00134736628025219,0.000203376042302217,0.00711816148057759,0.0061012812690665,0.000915192190359976,0.0057707952003254,0.00185580638600773,0.0155836892414074,0.00149989831197885,0,0,0.00503355704697987,0.00284726459223104,0.000305064063453325,0,0,0,0.00116941224323775,0,0.000228798047589994,0.00312690665039658,0.00061012812690665,0.00127110026438886,0.00116941224323775,0,0.00475391498881432,0,0,0.00114399023794997,0.00017795403701444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000279642058165548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-266","(HFrEF)","FS","Male",80,26.23
0.0400471444310641,0.00115298880319762,0.197596658894668,0.155089805016782,0.0297214891490943,0.00292090496810064,0.000512439468087832,0.00456071126598171,0.0658740936226908,0.0561889876758308,0.00158856235107228,0.0332573214789003,0.0033564785159753,0.0215224576596889,0.0380998744523303,0.0975428527505188,0.0680007174152553,0.0123497911809168,0.000589305388301007,0.0733813318301776,0.00343334443618848,0.0448640754310897,0.0188321504522278,0.00325399062235773,0.000358707627661483,0.00207537984575572,0.000538061441492224,0,0.00276717312767429,0,0.000358707627661483,0.000896769069153706,0.00207537984575572,0.000666171308514182,0.00169105024468985,0.00307463680852699,0.00202413589894694,0.000743037228727357,0,0,0,0.000281841707448308,0.000128109867021958,0,0.000128109867021958,0.000589305388301007,0.000409951574470266,0,0,0.000512439468087832,0.00320274667554895,0.00064054933510979,0,0.0018191601117118,0,7.68659202131748e-05,0,0,0.000435573547874657,0,0,0,0,0.000512439468087832,0,0,0,0,0,0.000128109867021958,0,0,0,0,0,0,0,0,0,0,0,5.12439468087832e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.68659202131748e-05,0,0,0,0,0,"MHF-386","(HFrEF)","PF","Male",69,28.73
0.00752846125596768,0.0571520381931693,0.32608795446199,0.188877157546823,0.0373898273962541,0.0952533969886155,0.0014919206757253,0.0535714285714286,0.0776487330150569,0.00146896804994491,0.00993848696290856,0.00337403598971722,0.0608933161953727,0.0173292324641939,0.0072759823723834,0.000711531399192068,0.00094105765699596,0.00137715754682336,0.00227230995225854,0.000757436650752846,0.00716121924348145,0.0047052882849798,0.00479709878810136,0.00846951891296364,0.00179030481087036,0.000298384135145061,0,0,0.000252478883584282,0.00183621006243114,0.000229526257803893,0.00863018729342637,0.0017214469335292,0,0.000137715754682336,0,0,0.000160668380462725,0,0.00123944179214102,0.000206573632023503,0.000711531399192068,0.00032133676092545,0,0,0.000688578773411678,0.000550863018729343,0,0,0.000114763128901946,0,0.000183621006243114,0,0,0,0,0,0,0.00309860448035255,0,0.000114763128901946,0,0,0.000183621006243114,0,0,0,0,0.000367242012486228,0,0,0,0,0.0006426735218509,0,0,0,0,0,4.59052515607786e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-397","(HFrEF)","PF","Female",75,22.21
0.687409043006975,0.0767551563205701,0.0355045917599237,0.0629296933808401,0.000200732674261053,0.000200732674261053,0.0221809605058463,0.0058714307221358,0.0760525919606564,0.00193205198976263,0,0.00015054950569579,0.00195714357404527,0,0.00308626486676369,0,0.00782857429618106,0,0,0.00233351733828474,0,0,0,0,0.000100366337130526,0.00669945300346264,0,0.000100366337130526,0,0,5.01831685652632e-05,0,0.000376373764239474,0.000828022281326843,0,0,0.000501831685652632,0,0,0,0,0,0,0,0,0.000476740101370001,0,0,0,0.00567069804787474,0.000276007427108948,0,0.000225824258543684,0,0,0,0,0,0,5.01831685652632e-05,0,0,0,0,0,0,0,0,0,0.000200732674261053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01831685652632e-05,0,0,0,0,"MHF-123","(CAD)","PF","Male",63,26.89
